account,field_key,value,unit,period_start,period_end,source_document_id,source_locator,confidentiality,export_policy,reviewer_note
time_varying_electricity_settlement,project_legal_entity,,text,,,,,confidential_local_only,metadata_only,
time_varying_electricity_settlement,market_participant_id,,text,,,,,confidential_local_only,metadata_only,
time_varying_electricity_settlement,settlement_period,,YYYY-MM-DD/YYYY-MM-DD,,,,,confidential_local_only,metadata_only,
time_varying_electricity_settlement,timestamp,,ISO-8601,,,,,confidential_local_only,metadata_only,
time_varying_electricity_settlement,contract_position_mwh,,MWh,,,,,confidential_local_only,metadata_only,
time_varying_electricity_settlement,market_export_mwh,,MWh,,,,,confidential_local_only,metadata_only,
time_varying_electricity_settlement,settlement_price_cny_per_mwh,,CNY/MWh,,,,,confidential_local_only,metadata_only,
time_varying_electricity_settlement,imbalance_volume_mwh,,MWh,,,,,confidential_local_only,metadata_only,
time_varying_electricity_settlement,imbalance_charge_cny,,CNY,,,,,confidential_local_only,metadata_only,
time_varying_electricity_settlement,ancillary_service_charge_cny,,CNY,,,,,confidential_local_only,metadata_only,
time_varying_electricity_settlement,source_document_id,,text,,,,,confidential_local_only,metadata_only,
time_varying_electricity_settlement,source_locator,,text,,,,,confidential_local_only,do_not_export,
carbon_compliance_allowance,regulated_entity,,text,,,,,confidential_local_only,metadata_only,
carbon_compliance_allowance,compliance_period,,year or date range,,,,,confidential_local_only,metadata_only,
carbon_compliance_allowance,verified_emissions_tco2,,tCO2,,,,,confidential_local_only,metadata_only,
carbon_compliance_allowance,free_allowance_tco2,,tCO2,,,,,confidential_local_only,metadata_only,
carbon_compliance_allowance,opening_allowance_tco2,,tCO2,,,,,confidential_local_only,metadata_only,
carbon_compliance_allowance,closing_allowance_tco2,,tCO2,,,,,confidential_local_only,metadata_only,
carbon_compliance_allowance,ccer_surrendered_tco2,,tCO2,,,,,confidential_local_only,metadata_only,
carbon_compliance_allowance,purchased_allowance_tco2,,tCO2,,,,,confidential_local_only,metadata_only,
carbon_compliance_allowance,allowance_purchase_cost_cny,,CNY,,,,,confidential_local_only,metadata_only,
carbon_compliance_allowance,source_document_id,,text,,,,,confidential_local_only,metadata_only,
carbon_compliance_allowance,source_locator,,text,,,,,confidential_local_only,do_not_export,
chp_variable_om,unit_id,,text,,,,,confidential_local_only,metadata_only,
chp_variable_om,reporting_period,,year or date range,,,,,confidential_local_only,metadata_only,
chp_variable_om,raw_cost_label,,text,,,,,confidential_local_only,metadata_only,
chp_variable_om,annual_amount_cny,,CNY/year,,,,,confidential_local_only,metadata_only,
chp_variable_om,cost_category,,text,,,,,confidential_local_only,metadata_only,
chp_variable_om,fuel_included,,boolean,,,,,confidential_local_only,metadata_only,
chp_variable_om,fixed_variable_class,,fixed|variable|mixed,,,,,confidential_local_only,metadata_only,
chp_variable_om,driver_type,,text,,,,,confidential_local_only,metadata_only,
chp_variable_om,driver_quantity,,numeric,,,,,confidential_local_only,metadata_only,
chp_variable_om,driver_unit,,text,,,,,confidential_local_only,metadata_only,
chp_variable_om,inclusion_boundary,,text,,,,,confidential_local_only,metadata_only,
chp_variable_om,exclusion_boundary,,text,,,,,confidential_local_only,metadata_only,
chp_variable_om,source_document_id,,text,,,,,confidential_local_only,metadata_only,
chp_variable_om,source_locator,,text,,,,,confidential_local_only,do_not_export,
tes_variable_om,reference_project,,text,,,,,confidential_local_only,metadata_only,
tes_variable_om,reporting_period,,year or date range,,,,,confidential_local_only,metadata_only,
tes_variable_om,technology_topology,,text,,,,,confidential_local_only,metadata_only,
tes_variable_om,price_base_date,,YYYY-MM,,,,,confidential_local_only,metadata_only,
tes_variable_om,cost_category,,text,,,,,confidential_local_only,metadata_only,
tes_variable_om,annual_amount_cny,,CNY/year,,,,,confidential_local_only,metadata_only,
tes_variable_om,fixed_variable_class,,fixed|variable|mixed,,,,,confidential_local_only,metadata_only,
tes_variable_om,driver_type,,text,,,,,confidential_local_only,metadata_only,
tes_variable_om,driver_quantity,,numeric,,,,,confidential_local_only,metadata_only,
tes_variable_om,driver_unit,,text,,,,,confidential_local_only,metadata_only,
tes_variable_om,inclusion_boundary,,text,,,,,confidential_local_only,metadata_only,
tes_variable_om,exclusion_boundary,,text,,,,,confidential_local_only,metadata_only,
tes_variable_om,source_document_id,,text,,,,,confidential_local_only,metadata_only,
tes_variable_om,source_locator,,text,,,,,confidential_local_only,do_not_export,
